time,position,angle
60,0.7155,0.00691697
59.99,0.7155,0.00675686
59.98,0.7155,0.00657468
59.97,0.7155,0.00637043
59.96,0.7155,0.0061441
59.95,0.7155,0.00589571
59.94,0.7155,0.00562524
59.93,0.7155,0.0053327
59.92,0.7155,0.00501809
59.91,0.7155,0.0046814
59.9,0.7155,0.00432265
59.89,0.71625,0.00395837
59.88,0.714,0.00348926
59.87,0.714,0.00306428
59.86,0.714,0.00268345
59.85,0.714,0.00234677
59.84,0.714,0.00205423
59.83,0.714,0.00180584
59.82,0.714,0.00160159
59.81,0.714,0.00144148
59.8,0.714,0.00132552
59.79,0.714,0.00125371
59.78,0.714,0.00122604
59.77,0.714,0.00124252
59.76,0.714,0.00130314
59.75,0.714,0.0014079
59.74,0.714,0.00155681
59.73,0.714,0.00174987
59.72,0.714,0.00198707
59.71,0.714,0.00226841
59.7,0.71325,0.00257735
59.69,0.7155,0.0030132
59.68,0.7155,0.00342698
59.67,0.7155,0.00381869
59.66,0.7155,0.00418833
59.65,0.7155,0.00453589
59.64,0.7155,0.00486138
59.63,0.7155,0.0051648
59.62,0.7155,0.00544614
59.61,0.7155,0.00570542
59.6,0.7155,0.00594262
59.59,0.7155,0.00615775
59.58,0.7155,0.00635081
59.57,0.7155,0.00652179
59.56,0.7155,0.00667071
59.55,0.7155,0.00679755
59.54,0.7155,0.00690232
59.53,0.7155,0.00698501
59.52,0.7155,0.00704564
59.51,0.7155,0.00708419
59.5,0.7155,0.00710068
59.49,0.7155,0.00709509
59.48,0.7155,0.00706742
59.47,0.7155,0.00701769
59.46,0.7155,0.00694588
59.45,0.7155,0.006852
59.44,0.7155,0.00673605
59.43,0.7155,0.00659803
59.42,0.7155,0.00643794
59.41,0.7155,0.00625577
59.4,0.7155,0.00605153
59.39,0.7155,0.00582522
59.38,0.7155,0.00557684
59.37,0.7155,0.00530639
59.36,0.7155,0.00501386
59.35,0.7155,0.00469926
59.34,0.7155,0.00436259
59.33,0.7155,0.00400385
59.32,0.71625,0.00363959
59.31,0.714,0.00317048
59.3,0.714,0.00274552
59.29,0.714,0.0023647
59.28,0.714,0.00202803
59.27,0.714,0.00173551
59.26,0.714,0.00148713
59.25,0.714,0.00128289
59.24,0.714,0.0011228
59.23,0.714,0.00100685
59.22,0.714,0.000935053
59.21,0.714,0.000907397
59.2,0.714,0.000923886
59.19,0.714,0.00098452
59.18,0.714,0.0010893
59.17,0.714,0.00123822
59.16,0.714,0.00143129
59.15,0.714,0.00166851
59.14,0.714,0.00194986
59.13,0.71325,0.00225881
59.12,0.7155,0.00269468
59.11,0.7155,0.00310847
59.1,0.7155,0.00350019
59.09,0.7155,0.00386984
59.08,0.7155,0.00421742
59.07,0.7155,0.00454292
59.06,0.7155,0.00484635
59.05,0.7155,0.00512771
59.04,0.7155,0.005387
59.03,0.7155,0.00562422
59.02,0.7155,0.00583936
59.01,0.7155,0.00603243
59,0.7155,0.00620343
58.99,0.7155,0.00635236
58.98,0.7155,0.00647921
58.97,0.7155,0.00658399
58.96,0.7155,0.0066667
58.95,0.7155,0.00672734
58.94,0.7155,0.00676591
58.93,0.7155,0.0067824
58.92,0.7155,0.00677682
58.91,0.7155,0.00674917
58.9,0.7155,0.00669945
58.89,0.7155,0.00662766
58.88,0.7155,0.00653379
58.87,0.7155,0.00641786
58.86,0.7155,0.00627985
58.85,0.7155,0.00611976
58.84,0.7155,0.00593761
58.83,0.7155,0.00573339
58.82,0.7155,0.00550709
58.81,0.7155,0.00525872
58.8,0.7155,0.00498827
58.79,0.7155,0.00469576
58.78,0.7155,0.00438117
58.77,0.7155,0.00404451
58.76,0.7155,0.00368578
58.75,0.71625,0.00332153
58.74,0.714,0.00285244
58.73,0.714,0.00242749
58.72,0.714,0.00204669
58.71,0.714,0.00171003
58.7,0.714,0.00141752
58.69,0.714,0.00116915
58.68,0.714,0.000964923
58.67,0.714,0.000804844
58.66,0.714,0.000688911
58.65,0.714,0.000617122
58.64,0.714,0.000589478
58.63,0.714,0.000605979
58.62,0.714,0.000666625
58.61,0.714,0.000771416
58.6,0.714,0.000920352
58.59,0.714,0.00111343
58.58,0.714,0.00135066
58.57,0.714,0.00163203
58.56,0.71325,0.00194099
58.55,0.7155,0.00237687
58.54,0.7155,0.00279068
58.53,0.7155,0.00318241
58.52,0.7155,0.00355207
58.51,0.7155,0.00389966
58.5,0.7155,0.00422517
58.49,0.7155,0.00452862
58.48,0.7155,0.00480999
58.47,0.7155,0.00506929
58.46,0.7155,0.00530652
58.45,0.7155,0.00552167
58.44,0.7155,0.00571475
58.43,0.7155,0.00588576
58.42,0.7155,0.0060347
58.41,0.7155,0.00616157
58.4,0.7155,0.00626636
58.39,0.7155,0.00634909
58.38,0.7155,0.00640974
58.37,0.7155,0.00644831
58.36,0.7155,0.00646482
58.35,0.7155,0.00645925
58.34,0.7155,0.00643162
58.33,0.7155,0.00638191
58.32,0.7155,0.00631012
58.31,0.7155,0.00621627
58.3,0.7155,0.00610034
58.29,0.7155,0.00596235
58.28,0.7155,0.00580228
58.27,0.7155,0.00562013
58.26,0.7155,0.00541592
58.25,0.7155,0.00518963
58.24,0.7155,0.00494127
58.23,0.7155,0.00467084
58.22,0.7155,0.00437834
58.21,0.7155,0.00406376
58.2,0.7155,0.00372711
58.19,0.71625,0.00338495
58.18,0.714,0.00293794
58.17,0.714,0.00253507
58.16,0.714,0.00217635
58.15,0.714,0.00186178
58.14,0.714,0.00159135
58.13,0.714,0.00136506
58.12,0.714,0.00118292
58.11,0.714,0.00104492
58.1,0.714,0.000951074
58.09,0.714,0.000901368
58.08,0.714,0.000895807
58.07,0.714,0.000934392
58.06,0.714,0.00101712
58.05,0.714,0.001144
58.04,0.714,0.00131501
58.03,0.714,0.00153018
58.02,0.714,0.00178949
58.01,0.714,0.00209294
58,0.71325,0.00242399
57.99,0.7155,0.00288195
57.98,0.7155,0.00331784
57.97,0.7155,0.00373165
57.96,0.7155,0.0041234
57.95,0.7155,0.00449307
57.94,0.7155,0.00484067
57.93,0.7155,0.00516619
57.92,0.7155,0.00546965
57.91,0.7155,0.00575103
57.9,0.7155,0.00601034
57.89,0.7155,0.00624758
57.88,0.7155,0.00646275
57.87,0.7155,0.00665584
57.86,0.7155,0.00682686
57.85,0.7155,0.00697581
57.84,0.7155,0.00710269
57.83,0.7155,0.0072075
57.82,0.7155,0.00729023
57.81,0.7155,0.0073509
57.8,0.7155,0.00738949
57.79,0.7155,0.00740601
57.78,0.7155,0.00740045
57.77,0.7155,0.00737283
57.76,0.7155,0.00732313
57.75,0.7155,0.00725136
57.74,0.7155,0.00715752
57.73,0.7155,0.00704161
57.72,0.7155,0.00690362
57.71,0.7155,0.00674357
57.7,0.7155,0.00656144
57.69,0.7155,0.00635724
57.68,0.7155,0.00613096
57.67,0.7155,0.00588262
57.66,0.7155,0.0056122
57.65,0.7155,0.00531971
57.64,0.7155,0.00500515
57.63,0.7155,0.00466852
57.62,0.7155,0.00430981
57.61,0.71625,0.00394559
57.6,0.714,0.00347652
57.59,0.714,0.0030516
57.58,0.714,0.00267082
57.57,0.714,0.00233419
57.56,0.714,0.0020417
57.55,0.714,0.00179336
57.54,0.714,0.00158916
57.53,0.714,0.00142911
57.52,0.714,0.0013132
57.51,0.714,0.00124144
57.5,0.714,0.00121382
57.49,0.714,0.00123034
57.48,0.714,0.00129101
57.47,0.714,0.00139583
57.46,0.714,0.00154479
57.45,0.714,0.0017379
57.44,0.714,0.00197515
57.43,0.714,0.00225655
57.42,0.71325,0.00256553
57.41,0.7155,0.00300144
57.4,0.7155,0.00341527
57.39,0.7155,0.00380703
57.38,0.7155,0.00417671
57.37,0.7155,0.00452433
57.36,0.7155,0.00484987
57.35,0.7155,0.00515334
57.34,0.7155,0.00543473
57.33,0.7155,0.00569406
57.32,0.7155,0.00593131
57.31,0.7155,0.00614649
57.3,0.7155,0.0063396
57.29,0.7155,0.00651064
57.28,0.7155,0.0066596
57.27,0.7155,0.00678649
57.26,0.7155,0.00689131
57.25,0.7155,0.00697406
57.24,0.7155,0.00703474
57.23,0.7155,0.00707334
57.22,0.7155,0.00708988
57.21,0.7155,0.00708434
57.2,0.7155,0.00705672
57.19,0.7155,0.00700704
57.18,0.7155,0.00693529
57.17,0.7155,0.00684146
57.16,0.7155,0.00672556
57.15,0.7155,0.00658759
57.14,0.7155,0.00642754
57.13,0.7155,0.00624543
57.12,0.7155,0.00604124
57.11,0.7155,0.00581498
57.1,0.7155,0.00556665
57.09,0.7155,0.00529625
57.08,0.7155,0.00500377
57.07,0.7155,0.00468922
57.06,0.7155,0.0043526
57.05,0.7155,0.00399391
57.04,0.71625,0.0036297
57.03,0.714,0.00316065
57.02,0.714,0.00273574
57.01,0.714,0.00235497
57,0.714,0.00201835
56.99,0.714,0.00172588
56.98,0.714,0.00147755
56.97,0.714,0.00127336
56.96,0.714,0.00111332
56.95,0.714,0.000997426
56.94,0.714,0.000925676
56.93,0.714,0.000898071
56.92,0.714,0.00091461
56.91,0.714,0.000975295
56.9,0.714,0.00108012
56.89,0.714,0.0012291
56.88,0.714,0.00142222
56.87,0.714,0.00165948
56.86,0.714,0.00194089
56.85,0.71325,0.00224989
56.84,0.7155,0.00268581
56.83,0.7155,0.00309965
56.82,0.7155,0.00349143
56.81,0.7155,0.00386113
56.8,0.7155,0.00420875
56.79,0.7155,0.00453431
56.78,0.7155,0.00483779
56.77,0.7155,0.0051192
56.76,0.7155,0.00537854
56.75,0.7155,0.0056158
56.74,0.7155,0.005831
56.73,0.7155,0.00602412
56.72,0.7155,0.00619517
56.71,0.7155,0.00634415
56.7,0.7155,0.00647105
56.69,0.7155,0.00657588
56.68,0.7155,0.00665865
56.67,0.7155,0.00671934
56.66,0.7155,0.00675795
56.65,0.7155,0.0067745
56.64,0.7155,0.00676897
56.63,0.7155,0.00674137
56.62,0.7155,0.0066917
56.61,0.7155,0.00661996
56.6,0.7155,0.00652614
56.59,0.7155,0.00641026
56.58,0.7155,0.0062723
56.57,0.7155,0.00611227
56.56,0.7155,0.00593016
56.55,0.7155,0.00572599
56.54,0.7155,0.00549974
56.53,0.7155,0.00525142
56.52,0.7155,0.00498103
56.51,0.7155,0.00468857
56.5,0.7155,0.00437403
56.49,0.7155,0.00403742
56.48,0.7155,0.00367874
56.47,0.71625,0.00331454
56.46,0.714,0.0028455
56.45,0.714,0.0024206
56.44,0.714,0.00203985
56.43,0.714,0.00170324
56.42,0.714,0.00141078
56.41,0.714,0.00116246
56.4,0.714,0.000958288
56.39,0.714,0.00079826
56.38,0.714,0.000682377
56.37,0.714,0.000610639
56.36,0.714,0.000583046
56.35,0.714,0.000599598
56.34,0.714,0.000660295
56.33,0.714,0.000765137
56.32,0.714,0.000914123
56.31,0.714,0.00110726
56.3,0.714,0.00134453
56.29,0.714,0.00162595
56.28,0.71325,0.00193497
56.27,0.7155,0.0023709
56.26,0.7155,0.00278475
56.25,0.7155,0.00317654
56.24,0.7155,0.00354625
56.23,0.7155,0.00389389
56.22,0.7155,0.00421945
56.21,0.7155,0.00452295
56.2,0.7155,0.00480437
56.19,0.7155,0.00506372
56.18,0.7155,0.005301
56.17,0.7155,0.0055162
56.16,0.7155,0.00570934
56.15,0.7155,0.0058804
56.14,0.7155,0.00602939
56.13,0.7155,0.00615631
56.12,0.7155,0.00626115
56.11,0.7155,0.00634392
56.1,0.7155,0.00640462
56.09,0.7155,0.00644325
56.08,0.7155,0.00645981
56.07,0.7155,0.0064543
56.06,0.7155,0.00642671
56.05,0.7155,0.00637705
56.04,0.7155,0.00630532
56.03,0.7155,0.00621151
56.02,0.7155,0.00609564
56.01,0.7155,0.00595769
56,0.7155,0.00579767
55.99,0.7155,0.00561558
55.98,0.7155,0.00541142
55.97,0.7155,0.00518518
55.96,0.7155,0.00493687
55.95,0.7155,0.00466649
55.94,0.7155,0.00437404
55.93,0.7155,0.00405951
55.92,0.7155,0.00372292
55.91,0.71625,0.0033808
55.9,0.714,0.00293384
55.89,0.714,0.00253103
55.88,0.714,0.00217236
55.87,0.714,0.00185783
55.86,0.714,0.00158745
55.85,0.714,0.00136122
55.84,0.714,0.00117913
55.83,0.714,0.00104118
55.82,0.714,0.000947384
55.81,0.714,0.000897729
55.8,0.714,0.000892219
55.79,0.714,0.000930854
55.78,0.714,0.00101363
55.77,0.714,0.00114056
55.76,0.714,0.00131163
55.75,0.714,0.00152684
55.74,0.714,0.0017862
55.73,0.714,0.00208971
55.72,0.71325,0.0024208
55.71,0.7155,0.00287882
55.7,0.7155,0.00331476
55.69,0.7155,0.00372862
55.68,0.7155,0.00412042
55.67,0.7155,0.00449014
55.66,0.7155,0.00483779
55.65,0.7155,0.00516337
55.64,0.7155,0.00546687
55.63,0.7155,0.00574831
55.62,0.7155,0.00600767
55.61,0.7155,0.00624496
55.6,0.7155,0.00646017
55.59,0.7155,0.00665332
55.58,0.7155,0.00682439
55.57,0.7155,0.00697339
55.56,0.7155,0.00710032
55.55,0.7155,0.00720518
55.54,0.7155,0.00728796
55.53,0.7155,0.00734868
55.52,0.7155,0.00738732
55.51,0.7155,0.00740389
55.5,0.7155,0.00739839
55.49,0.7155,0.00737081
55.48,0.7155,0.00732117
55.47,0.7155,0.00724945
55.46,0.7155,0.00715566
55.45,0.7155,0.0070398
55.44,0.7155,0.00690186
55.43,0.7155,0.00674186
55.42,0.7155,0.00655978
55.41,0.7155,0.00635563
55.4,0.7155,0.00612941
55.39,0.7155,0.00588111
55.38,0.7155,0.00561075
55.37,0.7155,0.00531831
55.36,0.7155,0.0050038
55.35,0.7155,0.00466722
55.34,0.7155,0.00430856
55.33,0.71625,0.00394439
55.32,0.714,0.00347537
55.31,0.714,0.0030505
55.3,0.714,0.00266977
55.29,0.714,0.00233319
55.28,0.714,0.00204075
55.27,0.714,0.00179246
55.26,0.714,0.00158831
55.25,0.714,0.00142831
55.24,0.714,0.00131245
55.23,0.714,0.00124074
55.22,0.714,0.00121317
55.21,0.714,0.00122975
55.2,0.714,0.00129047
55.19,0.714,0.00139534
55.18,0.714,0.00154435
55.17,0.714,0.00173751
55.16,0.714,0.00197481
55.15,0.714,0.00225626
55.14,0.71325,0.0025653
55.13,0.7155,0.00300125
55.12,0.7155,0.00341513
55.11,0.7155,0.00380694
55.1,0.7155,0.00417668
55.09,0.7155,0.00452434
55.08,0.7155,0.00484993
55.07,0.7155,0.00515345
55.06,0.7155,0.0054349
55.05,0.7155,0.00569428
55.04,0.7155,0.00593158
55.03,0.7155,0.00614681
55.02,0.7155,0.00633997
55.01,0.7155,0.00651106
55,0.7155,0.00666007
54.99,0.7155,0.00678702
54.98,0.7155,0.00689189
54.97,0.7155,0.00697469
54.96,0.7155,0.00703541
54.95,0.7155,0.00707407
54.94,0.7155,0.00709065
54.93,0.7155,0.00708516
54.92,0.7155,0.0070576
54.91,0.7155,0.00700797
54.9,0.7155,0.00693627
54.89,0.7155,0.00684249
54.88,0.7155,0.00672664
54.87,0.7155,0.00658872
54.86,0.7155,0.00642873
54.85,0.7155,0.00624666
54.84,0.7155,0.00604253
54.83,0.7155,0.00581632
54.82,0.7155,0.00556804
54.81,0.7155,0.00529768
54.8,0.7155,0.00500526
54.79,0.7155,0.00469076
54.78,0.7155,0.00435419
54.77,0.7155,0.00399555
54.76,0.71625,0.00363139
54.75,0.714,0.00316239
54.74,0.714,0.00273753
54.73,0.714,0.00235681
54.72,0.714,0.00202024
54.71,0.714,0.00172782
54.7,0.714,0.00147954
54.69,0.714,0.00127541
54.68,0.714,0.00111542
54.67,0.714,0.000999573
54.66,0.714,0.000927874
54.65,0.714,0.000900319
54.64,0.714,0.00091691
54.63,0.714,0.000977645
54.62,0.714,0.00108253
54.61,0.714,0.00123155
54.6,0.714,0.00142472
54.59,0.714,0.00166204
54.58,0.714,0.0019435
54.57,0.71325,0.00225255
54.56,0.7155,0.00268852
54.55,0.7155,0.00310241
54.54,0.7155,0.00349423
54.53,0.7155,0.00386398
54.52,0.7155,0.00421166
54.51,0.7155,0.00453727
54.5,0.7155,0.0048408
54.49,0.7155,0.00512226
54.48,0.7155,0.00538165
54.47,0.7155,0.00561897
54.46,0.7155,0.00583421
54.45,0.7155,0.00602738
54.44,0.7155,0.00619848
54.43,0.7155,0.00634751
54.42,0.7155,0.00647447
54.41,0.7155,0.00657935
54.4,0.7155,0.00666216
54.39,0.7155,0.0067229
54.38,0.7155,0.00676157
54.37,0.7155,0.00677817
54.36,0.7155,0.00677269
54.35,0.7155,0.00674514
54.34,0.7155,0.00669552
54.33,0.7155,0.00662383
54.32,0.7155,0.00653007
54.31,0.7155,0.00641423
54.3,0.7155,0.00627632
54.29,0.7155,0.00611634
54.28,0.7155,0.00593429
54.27,0.7155,0.00573017
54.26,0.7155,0.00550397
54.25,0.7155,0.0052557
54.24,0.7155,0.00498536
54.23,0.7155,0.00469295
54.22,0.7155,0.00437846
54.21,0.7155,0.0040419
